id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,phenotype
870,[842],88,127,0,172,1,5,18,[ 0.995809 0.187121 0.978541 0.174138 0.779632 0.578599 0.852754 0.540698 0.799621 0.587516 0.982733 0.648338 0.856259 0.767401 0.440932 0.896322 0.312038 0.661591 0.55268 0.953309 ]
1272,[1237],132,142,0,27,1,19,20,[ 0.995809 0.187121 0.941875 0.229312 0.955627 0.973499 0.242718 0.962165 0.473005 0.25833 0.579728 0.931965 0.295311 0.344145 0.440932 0.697277 0.888705 0.989524 0.40972 0.953309 ]
1151,[1073],121,144,0,73,1,5,24,[ 0.995809 0.187121 0.978541 0.174138 0.779632 0.578599 0.852754 0.533489 0.975623 0.00958576 0.0605428 0.357139 0.856259 0.767401 0.440932 0.896322 0.312038 0.661591 0.55268 0.953309 ]
1381,[1342],143,172,0,76,1,19,22,[ 0.995809 0.187121 0.941875 0.229312 0.955627 0.973499 0.242718 0.962165 0.473005 0.25833 0.579728 0.931965 0.295311 0.633164 0.46977 0.333701 0.102967 0.661591 0.55268 0.953309 ]
1960,[1906],202,216,0,40,1,11,21,[ 0.357903 0.966937 0.946456 0.245193 0.955627 0.548185 0.785694 0.498945 0.147207 0.927945 0.842535 0.639207 0.324924 0.468659 0.793625 0.742182 0.985764 0.706301 0.23036 0.130208 ]
1567,[1381],166,182,0,37,1,19,23,[ 0.995809 0.187121 0.941875 0.229312 0.955627 0.973499 0.242718 0.962165 0.473005 0.25833 0.579728 0.931965 0.295311 0.344145 0.440932 0.896322 0.312038 0.661591 0.55268 0.953309 ]
662,[642],67,74,0,15,1,19,15,[ 0.0799833 0.100866 0.735495 0.245193 0.955627 0.973499 0.475437 0.411102 0.473947 0.889831 0.0922876 0.648338 0.856259 0.767401 0.440932 0.697277 0.888705 0.989524 0.40972 0.953309 ]
1677,[1624],176,197,0,54,1,3,19,[ 0.00782676 0.966937 0.946456 0.245193 0.955627 0.973499 0.242718 0.962165 0.473005 0.25833 0.0922876 0.648338 0.856259 0.102744 0.315735 0.742182 0.985764 0.293359 0.997853 0.770533 ]
3702,[3481],386,390,0,9,1,3,26,[ 0.357903 0.966937 0.946456 0.245193 0.955627 0.548185 0.365416 0.533489 0.975623 0.00958576 0.0662877 0.831627 0.363537 0.0880566 0.678145 0.815135 0.985764 0.706301 0.23036 0.130208 ]
3190,[3174],332,345,0,30,1,15,40,[ 0.995809 0.187121 0.978541 0.0546537 0.883412 0.0949958 0.242718 0.876586 0.423019 0.587516 0.982733 0.648338 0.856259 0.767401 0.440932 0.896322 0.312038 0.661591 0.55268 0.953309 ]
1624,[1603],172,177,0,18,1,3,18,[ 0.00782676 0.966937 0.946456 0.245193 0.955627 0.973499 0.242718 0.962165 0.473005 0.25833 0.0922876 0.858428 0.838768 0.468659 0.793625 0.742182 0.985764 0.293359 0.997853 0.770533 ]
1019,[1007],105,116,0,27,1,5,21,[ 0.995809 0.562972 0.284687 0.0702805 0.575156 0.578599 0.852754 0.533489 0.975623 0.00958576 0.0605428 0.357139 0.856259 0.767401 0.440932 0.896322 0.312038 0.661591 0.55268 0.953309 ]
1486,[1179],156,200,0,119,1,11,19,[ 0.00782676 0.966937 0.946456 0.245193 0.955627 0.548185 0.785694 0.498945 0.147207 0.927945 0.842535 0.639207 0.324924 0.896412 0.0801959 0.860365 0.319087 0.293359 0.997853 0.770533 ]
3518,[3445],367,389,0,79,1,4,45,[ 0.995809 0.562972 0.284687 0.830449 0.269955 0.403992 0.785694 0.649344 0.548345 0.889831 0.0922876 0.648338 0.856259 0.767401 0.440932 0.896322 0.775705 0.824472 0.415025 0.333746 ]
112,[48],13,16,0,5,1,5,4,[ 0.995809 0.187121 0.941875 0.703895 0.70148 0.370888 0.15659 0.962165 0.473005 0.25833 0.579728 0.168103 0.191729 0.422191 0.741723 0.618092 0.590382 0.989524 0.40972 0.953309 ]
113,[99],13,15,0,3,1,19,7,[ 0.258271 0.222559 0.298434 0.229312 0.955627 0.973499 0.242718 0.962165 0.473005 0.25833 0.0922876 0.648338 0.856259 0.102744 0.46977 0.618092 0.590382 0.989524 0.682412 0.720599 ]
