id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,phenotype
87416,[86688],917,925,0,67,1,160,104,[ 0.920963 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.717128 0.132787 0.65396 0.926461 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.36852 ]
77453,[76954],813,828,0,367,1,160,92,[ 0.212209 0.40814 0.0984858 0.442382 0.477147 0.848404 0.704538 0.145159 0.467189 0.192673 0.212129 0.853584 0.0340696 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ]
30632,[29514],324,345,0,2406,1,160,30,[ 0.227434 0.107758 0.379804 0.0610829 0.316223 0.0151848 0.0106258 0.0819448 0.0798025 0.190495 0.327029 0.213651 0.121075 0.295506 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ]
76017,[75712],798,824,0,7095,1,160,89,[ 0.212209 0.40814 0.0984858 0.442382 0.477147 0.848404 0.704538 0.325857 0.961823 0.448576 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ]
76721,[76017],805,812,0,17,1,160,90,[ 0.212209 0.40814 0.0984858 0.442382 0.477147 0.848404 0.704538 0.145159 0.325585 0.190495 0.966465 0.408818 0.15077 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ]
235498,[234873],2471,2497,0,852,1,160,254,[ 0.374623 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.0267293 0.144926 0.942778 0.334352 ]
44815,[43942],472,501,0,1025,1,160,47,[ 0.227434 0.107758 0.379804 0.0610829 0.316223 0.0151848 0.0106258 0.936185 0.455503 0.921 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ]
73301,[72762],769,792,0,2819,1,160,84,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.971422 0.0304804 0.408818 0.15077 0.132798 0.707658 0.14092 0.459511 0.464056 0.464015 0.796683 ]
72762,[72271],763,774,0,307,1,160,83,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.971422 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.86332 0.895256 0.719748 0.464015 0.796683 ]
71525,[71421],750,766,0,183,1,160,81,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.971422 0.0304804 0.524015 0.188286 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.796683 ]
280437,[280215],2941,2947,0,27,1,160,309,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.583253 0.757819 0.28986 0.921 0.089723 0.338127 0.191443 0.181613 0.919135 0.345937 0.264263 0.121833 0.203214 0.433524 ]
90418,[90236],949,956,0,74,1,160,108,[ 0.374623 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.593183 0.749237 0.0452397 0.212129 0.853584 0.0340696 0.926461 0.0012973 0.439374 0.41305 0.576072 0.0739211 0.503752 ]
174683,[173921],1833,1847,0,667,1,160,204,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.583253 0.153559 0.467189 0.439379 0.269206 0.132787 0.65396 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ]
271219,[270707],2845,2858,0,104,1,160,296,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.955973 0.0798934 0.182193 0.269206 0.132787 0.737262 0.423132 0.206902 0.619776 0.895256 0.719748 0.464015 0.796683 ]
68605,[67601],720,736,0,206,1,160,78,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.371476 0.544384 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ]
106009,[105064],1111,1139,0,2583,1,160,122,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.39548 0.193967 0.12958 0.0293499 0.853584 0.0340696 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ]
67601,[67123],710,730,0,2942,1,160,77,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.717128 0.132787 0.65396 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ]
75712,[75456],794,805,0,58,1,160,88,[ 0.212209 0.40814 0.0984858 0.442382 0.477147 0.659672 0.0106258 0.936185 0.376032 0.448576 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ]
43942,[43751],463,501,0,1092,1,160,46,[ 0.227434 0.107758 0.379804 0.0610829 0.316223 0.0151848 0.0106258 0.0819448 0.697365 0.439379 0.641282 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ]
214665,[209529],2252,2254,0,2,1,160,239,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.971422 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.0267293 0.121833 0.203214 0.420954 ]
23673,[23527],249,250,0,1,1,160,21,[ 0.920963 0.107758 0.311373 0.442382 0.480717 0.336601 0.00856907 0.39548 0.193967 0.915747 0.717128 0.940648 0.233914 0.295506 0.975653 0.439374 0.0267293 0.144926 0.942778 0.36852 ]
178063,[177433],1868,1880,0,481,1,160,210,[ 0.966415 0.882698 0.919753 0.466784 0.742649 0.157893 0.0406684 0.153559 0.467189 0.439379 0.269206 0.132787 0.737262 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ]
65713,[65658],689,695,0,20,1,160,73,[ 0.212209 0.40814 0.0984858 0.528752 0.151974 0.391884 0.753722 0.100874 0.425415 0.12958 0.0293499 0.853584 0.0340696 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ]
97552,[96503],1022,1033,0,144,1,160,117,[ 0.374623 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.39548 0.193967 0.12958 0.0293499 0.853584 0.0340696 0.926461 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.334352 ]
63239,[62800],662,694,0,3988,1,160,68,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.971422 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ]
130421,[129311],1369,1390,0,4535,1,160,145,[ 0.374623 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.0340696 0.926461 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.334352 ]
32849,[32018],347,355,0,22,1,160,33,[ 0.920963 0.107758 0.379804 0.0610829 0.316223 0.0151848 0.0106258 0.0819448 0.0798025 0.190495 0.966465 0.408818 0.15077 0.132798 0.0012973 0.439374 0.41305 0.576072 0.0739211 0.123924 ]
65658,[65369],688,694,0,36,1,160,72,[ 0.212209 0.40814 0.592203 0.509351 0.0688961 0.904719 0.753722 0.100874 0.425415 0.12958 0.0293499 0.853584 0.0340696 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ]
59549,[59146],625,644,0,2585,1,160,64,[ 0.374623 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.971422 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.334352 ]
120791,[120060],1269,1280,0,50,1,160,138,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.717128 0.132787 0.65396 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ]
68836,[68605],722,792,0,8238,1,160,79,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.796683 ]
59146,[57555],621,629,0,49,1,160,63,[ 0.920963 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.971422 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.36852 ]
32018,[31755],338,369,0,7789,1,160,32,[ 0.227434 0.107758 0.379804 0.0610829 0.316223 0.0151848 0.0106258 0.0819448 0.0798025 0.190495 0.966465 0.408818 0.15077 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.331944 ]
153404,[152908],1609,1611,0,4,1,160,174,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.39548 0.193967 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.86332 0.895256 0.719748 0.464015 0.796683 ]
53288,[51796],561,583,0,2022,1,160,59,[ 0.920963 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.971422 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.36852 ]
28943,[28881],306,317,0,135,1,160,28,[ 0.227434 0.107758 0.379804 0.0610829 0.316223 0.762226 0.704538 0.145159 0.325585 0.190495 0.327029 0.213651 0.121075 0.295506 0.975653 0.439374 0.0267293 0.121833 0.203214 0.420954 ]
98091,[97552],1028,1108,0,12023,1,160,118,[ 0.374623 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.0340696 0.926461 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.334352 ]
22727,[21135],240,251,0,53,1,160,18,[ 0.920963 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.576072 0.0739211 0.123924 ]
117796,[117133],1237,1273,0,512,1,160,135,[ 0.212209 0.40814 0.0984858 0.442382 0.477147 0.848404 0.305763 0.424829 0.0798934 0.182193 0.269206 0.132787 0.65396 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ]
81382,[80488],855,864,0,154,1,160,97,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.39548 0.193967 0.915747 0.089723 0.371476 0.544384 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ]
41313,[40197],435,443,0,37,1,160,41,[ 0.920963 0.107758 0.379804 0.0610829 0.316223 0.0151848 0.0106258 0.0819448 0.0798025 0.00223658 0.464795 0.503959 0.65396 0.926461 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.36852 ]
7877,[7479],82,101,0,823,1,160,13,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.39548 0.193967 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.796683 ]
225180,[224794],2363,2396,0,9847,1,160,250,[ 0.374623 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.971422 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.334352 ]
51796,[51597],545,565,0,4172,1,160,58,[ 0.920963 0.107758 0.379804 0.0610829 0.336801 0.805204 0.445303 0.100874 0.936176 0.971422 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.36852 ]
50642,[50383],533,559,0,2883,1,160,56,[ 0.227434 0.107758 0.379804 0.0610829 0.336801 0.805204 0.445303 0.100874 0.936176 0.971422 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.331944 ]
131347,[130421],1380,1405,0,4990,1,160,146,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.0340696 0.926461 0.0012973 0.439374 0.0267293 0.121833 0.203214 0.433524 ]
50383,[50221],530,548,0,3254,1,160,55,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.971422 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.331944 ]
270707,[269461],2840,2850,0,73,1,160,295,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.955973 0.0798934 0.182193 0.269206 0.132787 0.65396 0.926461 0.0012973 0.86332 0.895256 0.719748 0.464015 0.796683 ]
92206,[90858],967,972,0,14,1,160,110,[ 0.374623 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.955973 0.0798934 0.182193 0.269206 0.132787 0.65396 0.926461 0.0012973 0.439374 0.41305 0.576072 0.0739211 0.503752 ]
66995,[65977],703,717,0,259,1,160,75,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.0340696 0.926461 0.0012973 0.86332 0.895256 0.719748 0.464015 0.796683 ]
51597,[50642],543,548,0,24,1,160,57,[ 0.920963 0.107758 0.379804 0.0610829 0.336801 0.805204 0.445303 0.100874 0.936176 0.971422 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.41305 0.576072 0.0739211 0.123924 ]
50221,[49147],529,531,0,2,1,160,54,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.965078 0.502272 0.947488 0.544384 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.331944 ]
47946,[47592],505,527,0,4089,1,160,50,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ]
145596,[145389],1529,1545,0,1334,1,160,162,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ]
147379,[146568],1547,1562,0,253,1,160,164,[ 0.227434 0.107758 0.379804 0.0610829 0.336801 0.805204 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.331944 ]
77952,[77453],819,854,0,7974,1,160,93,[ 0.212209 0.40814 0.0984858 0.442382 0.477147 0.848404 0.704538 0.145159 0.467189 0.439379 0.269206 0.132787 0.65396 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ]
92613,[92348],971,983,0,380,1,160,112,[ 0.374623 0.40814 0.0984858 0.442382 0.477147 0.848404 0.704538 0.145159 0.467189 0.439379 0.269206 0.132787 0.65396 0.926461 0.0012973 0.439374 0.41305 0.576072 0.0739211 0.503752 ]
47592,[46541],501,509,0,33,1,160,49,[ 0.227434 0.107758 0.379804 0.0610829 0.336801 0.805204 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ]
189920,[189083],1992,2011,0,745,1,160,220,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.331944 ]
40197,[40143],424,449,0,6546,1,160,40,[ 0.920963 0.107758 0.379804 0.0610829 0.316223 0.0151848 0.0106258 0.0819448 0.0798025 0.190495 0.327029 0.213651 0.121075 0.295506 0.975653 0.439374 0.0267293 0.144926 0.942778 0.36852 ]
197523,[197319],2071,2089,0,1203,1,160,226,[ 0.227434 0.107758 0.379804 0.0610829 0.336801 0.805204 0.445303 0.100874 0.936176 0.971422 0.0304804 0.408818 0.0890584 0.629737 0.188853 0.345937 0.264263 0.121833 0.203214 0.420954 ]
38759,[38036],409,439,0,2860,1,160,38,[ 0.227434 0.107758 0.379804 0.0610829 0.316223 0.0151848 0.0106258 0.0819448 0.0798025 0.190495 0.327029 0.213651 0.121075 0.295506 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ]
43222,[42575],455,474,0,395,1,160,44,[ 0.227434 0.107758 0.379804 0.0610829 0.316223 0.0151848 0.0106258 0.0819448 0.697365 0.439379 0.269206 0.132787 0.65396 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.331944 ]
41595,[41313],438,457,0,2398,1,160,42,[ 0.920963 0.107758 0.379804 0.0610829 0.316223 0.0151848 0.0106258 0.0819448 0.697365 0.439379 0.269206 0.132787 0.65396 0.926461 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.36852 ]
218636,[216546],2294,2300,0,11,1,160,242,[ 0.977711 0.565085 0.311373 0.442382 0.480717 0.146235 0.248441 0.543834 0.376032 0.448576 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.41305 0.399652 0.230346 0.232522 ]
38036,[37255],401,422,0,1820,1,160,37,[ 0.227434 0.107758 0.379804 0.0610829 0.316223 0.0151848 0.0106258 0.0819448 0.0798025 0.190495 0.327029 0.213651 0.121075 0.295506 0.975653 0.439374 0.0267293 0.121833 0.203214 0.420954 ]
121105,[120791],1272,1309,0,9512,1,160,139,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.0340696 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ]
223515,[220447],2345,2369,0,769,1,160,248,[ 0.920963 0.107758 0.379804 0.0610829 0.336801 0.805204 0.445303 0.100874 0.936176 0.971422 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.36852 ]
64674,[63239],678,687,0,94,1,160,69,[ 0.212209 0.40814 0.0984858 0.528752 0.151974 0.391884 0.753722 0.100874 0.936176 0.971422 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ]
155241,[154989],1628,1636,0,134,1,160,179,[ 0.212209 0.40814 0.0984858 0.442382 0.477147 0.848404 0.704538 0.325857 0.961823 0.429443 0.502272 0.947488 0.544384 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ]
32940,[32849],348,404,0,26458,1,160,34,[ 0.920963 0.107758 0.379804 0.0610829 0.316223 0.0151848 0.0106258 0.0819448 0.0798025 0.190495 0.966465 0.408818 0.15077 0.132798 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.36852 ]
179488,[179046],1884,1891,0,40,1,160,213,[ 0.129614 0.117406 0.617188 0.79168 0.151974 0.157893 0.0406684 0.153559 0.467189 0.439379 0.269206 0.132787 0.737262 0.949996 0.188853 0.33191 0.715529 0.719748 0.464015 0.331944 ]
46541,[44815],490,508,0,362,1,160,48,[ 0.227434 0.107758 0.379804 0.0610829 0.316223 0.0151848 0.292154 0.981037 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ]
37130,[32940],392,393,0,1,1,160,35,[ 0.920963 0.107758 0.379804 0.0610829 0.316223 0.0151848 0.0106258 0.0819448 0.0798025 0.190495 0.966465 0.524015 0.188286 0.408684 0.975653 0.439374 0.0267293 0.144926 0.942778 0.36852 ]
60892,[59549],638,651,0,33,1,160,65,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.971422 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.0267293 0.121833 0.203214 0.433524 ]
29514,[28943],312,337,0,5920,1,160,29,[ 0.227434 0.107758 0.379804 0.0610829 0.316223 0.0151848 0.0106258 0.0819448 0.0798025 0.190495 0.327029 0.213651 0.121075 0.295506 0.975653 0.439374 0.0267293 0.121833 0.203214 0.420954 ]
179898,[179786],1888,1906,0,468,1,160,215,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.336601 0.583253 0.153559 0.467189 0.439379 0.269206 0.132787 0.737262 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.331944 ]
31755,[30632],335,340,0,22,1,160,31,[ 0.227434 0.107758 0.379804 0.0610829 0.316223 0.0151848 0.0106258 0.0819448 0.0798025 0.190495 0.966465 0.524015 0.188286 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ]
1,[NONE],0,8,0,3574,1,160,0,[ 0.129614 0.625293 0.313639 0.471491 0.310443 0.336601 0.583253 0.757819 0.28986 0.921 0.089723 0.371476 0.544384 0.132798 0.0012973 0.439374 0.0267293 0.121833 0.203214 0.420954 ]
65369,[65177],685,696,0,248,1,160,71,[ 0.212209 0.40814 0.0984858 0.528752 0.151974 0.391884 0.753722 0.100874 0.425415 0.12958 0.0293499 0.853584 0.0340696 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ]
12,[1],0,3,0,5,1,160,1,[ 0.129614 0.625293 0.313639 0.471491 0.310443 0.336601 0.583253 0.757819 0.28986 0.139399 0.882332 0.549424 0.15077 0.132798 0.0012973 0.439374 0.0267293 0.121833 0.203214 0.420954 ]
291,[12],2,12,0,35,1,160,2,[ 0.129614 0.117406 0.617188 0.0417415 0.480717 0.336601 0.00856907 0.39548 0.193967 0.12958 0.882332 0.549424 0.15077 0.132798 0.0012973 0.439374 0.0267293 0.121833 0.203214 0.420954 ]
275676,[275198],2892,2919,0,5585,1,160,301,[ 0.227434 0.107758 0.311373 0.442382 0.477147 0.848404 0.305763 0.424829 0.0798934 0.0452397 0.212129 0.853584 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.331944 ]
116358,[115823],1221,1232,0,145,1,160,131,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.717128 0.132787 0.65396 0.926461 0.0012973 0.439374 0.0267293 0.121833 0.203214 0.433524 ]
108222,[108019],1135,1157,0,4163,1,160,125,[ 0.212209 0.40814 0.0984858 0.442382 0.477147 0.848404 0.305763 0.424829 0.0798934 0.182193 0.269206 0.132787 0.65396 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ]
170982,[169837],1793,1800,0,38,1,160,196,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.248441 0.543834 0.376032 0.448576 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.331944 ]
2006,[1184],20,40,0,1949,1,160,5,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.336601 0.00856907 0.39548 0.193967 0.12958 0.0293499 0.853584 0.0340696 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.331944 ]
173735,[173506],1823,1843,0,559,1,160,202,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.583253 0.153559 0.325585 0.00223658 0.460918 0.947488 0.544384 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ]
2906,[2006],30,46,0,550,1,160,6,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.336601 0.00856907 0.955973 0.0798934 0.0452397 0.212129 0.853584 0.0340696 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.331944 ]
82533,[81962],867,882,0,916,1,160,99,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.39548 0.193967 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.0267293 0.121833 0.203214 0.433524 ]
10421,[8154],108,140,0,1150,1,160,15,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ]
147722,[147379],1550,1558,0,35,1,160,165,[ 0.227434 0.107758 0.379804 0.0610829 0.336801 0.805204 0.445303 0.100874 0.936176 0.971422 0.764361 0.941376 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.331944 ]
49147,[48790],517,529,0,105,1,160,53,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.965078 0.502272 0.947488 0.544384 0.132798 0.0012973 0.439374 0.0267293 0.121833 0.203214 0.420954 ]
8154,[7877],85,121,0,9034,1,160,14,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.796683 ]
277392,[275676],2910,2924,0,151,1,160,302,[ 0.212209 0.40814 0.0984858 0.442382 0.477147 0.848404 0.305763 0.424829 0.0798934 0.0452397 0.212129 0.853584 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ]
7479,[6113],78,87,0,113,1,160,12,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.955973 0.0798934 0.182193 0.641282 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.796683 ]
23053,[22727],243,257,0,1115,1,160,19,[ 0.920963 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.0267293 0.144926 0.942778 0.36852 ]
134675,[133907],1415,1428,0,519,1,160,150,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.583253 0.153559 0.467189 0.439379 0.269206 0.132787 0.65396 0.926461 0.0012973 0.439374 0.0267293 0.121833 0.203214 0.433524 ]
37255,[37130],393,407,0,745,1,160,36,[ 0.920963 0.107758 0.379804 0.0610829 0.316223 0.0151848 0.0106258 0.0819448 0.0798025 0.190495 0.327029 0.213651 0.121075 0.295506 0.975653 0.439374 0.0267293 0.144926 0.942778 0.36852 ]
81962,[81382],861,873,0,48,1,160,98,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.39548 0.193967 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.796683 ]
71421,[68836],749,750,0,1,1,160,80,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.882332 0.321388 0.188286 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.796683 ]
243115,[242561],2550,2565,0,691,1,160,260,[ 0.920963 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.971422 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.41305 0.576072 0.0739211 0.123924 ]
246119,[245606],2581,2602,0,2712,1,160,263,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.744291 0.121075 0.295506 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ]
80488,[78646],846,862,0,556,1,160,96,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.39548 0.193967 0.915747 0.717128 0.132787 0.65396 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ]
88598,[87923],930,958,0,1447,1,160,106,[ 0.374623 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.0340696 0.926461 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.334352 ]
4946,[3902],52,68,0,113,1,160,9,[ 0.212209 0.40814 0.0984858 0.442382 0.477147 0.848404 0.305763 0.424829 0.0798934 0.182193 0.269206 0.132787 0.65396 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ]
